Company Name,Company Code,Year,Random Forest Probability,Random Forest Predicted Label,Random Forest Threshold,Random Forest Validation MCC,XGBoost Probability,XGBoost Predicted Label,XGBoost Threshold,XGBoost Validation MCC,LightGBM Probability,LightGBM Predicted Label,LightGBM Threshold,LightGBM Validation MCC,Stacking Ensemble Probability,Stacking Ensemble Predicted Label,Stacking Ensemble Threshold,Stacking Ensemble Validation MCC,Average Probability,Average Predicted Label
KARDEMİR KARABÜK DEMİR ÇELİK SANAYİ VE TİCARET A.Ş.,KRDMA,2024,0.9966666666666667,1,0.61,0.4383,0.9048248,1,0.61,0.354,0.9760677216596122,1,0.72,0.4079,0.8859703014811253,1,0.62,0.4407,0.9408823707865449,1
KARDEMİR KARABÜK DEMİR ÇELİK SANAYİ VE TİCARET A.Ş.,KRDMD,2024,0.9966666666666667,1,0.61,0.4383,0.9048248,1,0.61,0.354,0.9760677216596122,1,0.72,0.4079,0.8859703014811253,1,0.62,0.4407,0.9408823707865449,1
KARDEMİR KARABÜK DEMİR ÇELİK SANAYİ VE TİCARET A.Ş.,KRDMB,2024,0.99,1,0.61,0.4383,0.83082706,1,0.61,0.354,0.9719610441760119,1,0.72,0.4079,0.8883555121670816,1,0.62,0.4407,0.9202859034261741,1
METRO TİCARİ VE MALİ YATIRIMLAR HOLDİNG A.Ş.,METRO,2024,0.8066666666666666,1,0.61,0.4383,0.90885735,1,0.61,0.354,0.9760658856046176,1,0.72,0.4079,0.785440379954187,1,0.62,0.4407,0.8692575694516315,1
PENGUEN GIDA SANAYİ A.Ş.,PENGD,2024,0.7477777777777778,1,0.61,0.4383,0.9194003,1,0.61,0.354,0.9715234422984523,1,0.72,0.4079,0.7412735330713931,1,0.62,0.4407,0.8449937569752985,1
AKIN TEKSTİL A.Ş.,ATEKS,2024,0.75,1,0.61,0.4383,0.88166195,1,0.61,0.354,0.9515375417693106,1,0.72,0.4079,0.7441088595049394,1,0.62,0.4407,0.8318270882040376,1
MAZHAR ZORLU HOLDİNG A.Ş.,MZHLD,2024,0.7433333333333333,1,0.61,0.4383,0.90597486,1,0.61,0.354,0.939372910779284,1,0.72,0.4079,0.7330079164137329,1,0.62,0.4407,0.8304222563715167,1
DENGE YATIRIM HOLDİNG A.Ş.,DENGE,2024,0.7066666666666667,1,0.61,0.4383,0.89120644,1,0.61,0.354,0.9477909724419851,1,0.72,0.4079,0.7079297595207006,1,0.62,0.4407,0.813398460484784,1
MAKİM MAKİNA TEKNOLOJİLERİ SANAYİ VE TİCARET A.Ş.,MAKIM,2024,0.8033333333333333,1,0.61,0.4383,0.7685797,1,0.61,0.354,0.8674019390705251,1,0.72,0.4079,0.7806763102970349,1,0.62,0.4407,0.8049978260379247,1
BALATACILAR BALATACILIK SANAYİ VE TİCARET A.Ş.,BALAT,2024,0.73,1,0.61,0.4383,0.885184,1,0.61,0.354,0.8724209788089158,1,0.72,0.4079,0.7108922255763597,1,0.62,0.4407,0.7996242985967384,1
